,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152,4194304,8388608
24,9006.715958,9304.553306,9447.573560,9238.929160,5765.261498,5671.200854,5419.987769,3920.995568,3413.103894,3046.756505,2659.738584,2223.590180,2100.236891,1903.286322,1680.262500
25,9086.421409,9475.279055,9361.686528,9280.499145,5816.101547,5658.554951,5367.944596,3848.151594,3413.103894,3046.756505,2659.738584,2223.590180,2100.236891,1903.286322,1680.262500
26,9583.145779,8827.396726,9554.007457,9072.030503,5776.803563,5728.174519,5365.387362,3783.241798,3413.103894,3046.756505,2659.738584,2223.590180,2100.236891,1903.286322,1680.262500
27,9507.089067,9601.112774,9554.007457,9072.030503,5783.751012,5720.511979,5393.588641,3766.118450,3413.103894,3046.756505,2659.738584,2223.590180,2100.236891,1903.286322,1680.262500
28,9507.089067,9563.013120,9459.971951,9037.957149,5499.358452,5727.322112,5344.893140,3755.368874,3413.103894,3046.756505,2659.738584,2223.590180,2100.236891,1903.286322,1680.262500
29,9507.089067,9413.591040,9554.007457,9029.478765,5776.803563,5763.343006,5409.511234,3770.823445,3413.103894,3046.756505,2659.738584,2223.590180,2100.236891,1903.286322,1680.262500
30,9640.991730,9663.676416,9635.420052,7714.225096,5118.711024,4967.905333,4612.973279,3509.630123,3413.103894,3046.756505,2659.738584,2223.590180,2100.236891,1903.286322,1680.262500
31,9573.572207,9663.676416,9635.420052,7623.343719,5118.711024,5088.008539,4328.308721,3509.700139,3413.103894,3046.756505,2659.738584,2223.590180,2100.236891,1903.286322,1680.262500
32,9849.070688,9663.676416,9635.420052,7581.312879,5015.939732,5073.337234,4697.477116,3487.229264,3413.103894,3046.756505,2659.738584,2223.590180,2100.236891,1903.286322,1680.262500
33,9573.572207,9663.676416,9635.420052,7555.278150,5129.459600,5066.325020,4620.000079,3492.767956,3413.103894,3046.756505,2659.738584,2223.590180,2100.236891,1903.286322,1680.262500
34,9167.550171,9112.988973,9684.503305,6333.441970,5168.855136,5114.103250,4437.021062,3452.682742,3413.103894,3046.756505,2659.738584,2223.590180,2100.236891,1903.286322,1680.262500
