,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152,4194304,8388608
24,9778.720183,9883.305425,9830.888001,9450.588477,6028.756082,5753.291832,5741.724357,4141.933132,3520.601501,3426.596987,3321.453303,3075.643522,2565.571119,2263.846361,2165.333192
25,9778.720183,9883.305425,9807.481125,9461.426308,6037.586190,5887.805705,5719.322970,3871.297182,3520.601501,3426.596987,3321.453303,3075.643522,2565.571119,2263.846361,2165.333192
26,10267.656192,9836.242066,9340.458214,9494.089459,6048.660266,5908.897612,5727.267853,4144.144661,3520.601501,3426.596987,3321.453303,3075.643522,2565.571119,2263.846361,2165.333192
27,8148.933486,9883.305425,9925.643548,9418.223448,6037.586190,5918.438350,5684.331851,4096.666104,3520.601501,3426.596987,3321.453303,3075.643522,2565.571119,2263.846361,2165.333192
28,9920.440765,9942.771764,10077.411798,8118.439105,5970.902729,5938.414179,5105.977099,3770.569445,3520.601501,3426.596987,3321.453303,3075.643522,2565.571119,2263.846361,2165.333192
29,10216.573325,10125.543304,10077.411798,8148.507398,5909.909636,5921.625447,5038.700820,3797.919545,3520.601501,3426.596987,3321.453303,3075.643522,2565.571119,2263.846361,2165.333192
30,10140.895004,10088.453401,10077.411798,7785.198151,5159.554998,5041.934184,4659.897299,3606.248548,3520.601501,3426.596987,3321.453303,3075.643522,2565.571119,2263.846361,2165.333192
31,9920.440765,10125.543304,10077.411798,7779.692353,5169.260251,5075.678955,4701.997301,3648.579973,3520.601501,3426.596987,3321.453303,3075.643522,2565.571119,2263.846361,2165.333192
32,10216.573325,10088.453401,10077.411798,7665.843196,5169.260251,5113.442667,4716.621703,3654.339852,3520.601501,3426.596987,3321.453303,3075.643522,2565.571119,2263.846361,2165.333192
33,10216.573325,10125.543304,10077.411798,7671.188973,5158.344403,5037.314913,4708.289787,3620.870380,3520.601501,3426.596987,3321.453303,3075.643522,2565.571119,2263.846361,2165.333192
34,10216.573325,10125.543304,9703.514894,7829.526681,5169.260251,5130.739977,4697.728009,3626.468279,3520.601501,3426.596987,3321.453303,3075.643522,2565.571119,2263.846361,2165.333192
