,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152
24,2138.572927,1928.516653,1570.132751,1903.147290,1604.345760,1610.848700,1280.511999,667.908898,431.176099,334.813967,257.441413,209.688112,167.322097
25,2130.440127,2124.118346,2055.992004,1934.234315,1821.251901,1576.769631,1274.576080,664.858899,429.617252,333.082591,257.534653,207.880077,167.209689
26,2147.483648,2112.945122,2040.550931,1853.814479,1795.143570,1542.690561,1268.640162,661.808901,428.058404,331.351215,257.627892,206.072042,167.097280
27,2108.438491,2118.066064,2007.167754,1866.625626,1729.355832,1508.611492,1262.704244,658.758902,426.499557,329.619839,257.721131,204.264007,166.984871
28,2106.113560,2139.841357,2022.860964,1839.175443,1837.945695,1474.532422,1256.768325,655.708904,424.940710,327.888463,257.814370,202.455972,166.872463
29,2018.704240,2098.636084,2013.808433,1863.187009,1778.867112,1440.453353,1250.832407,652.658906,423.381863,326.157088,257.907609,200.647937,166.760054
30,2105.376125,2046.847004,2001.538157,1891.708848,1739.293261,1406.374283,1244.896488,649.608907,421.823016,324.425712,258.000848,198.839902,166.647645
31,2172.006300,2082.001348,1999.909668,1852.438069,1556.102103,1372.295214,1238.960570,646.558909,420.264168,322.694336,258.094088,197.031867,166.535237
32,1997.659207,1956.426384,1869.281924,1891.470201,1673.406328,1338.216144,1233.024651,643.508910,418.705321,320.962960,258.187327,195.223832,166.422828
33,1917.915031,2048.178046,1715.387846,1857.891801,1648.907680,1304.137075,1227.088733,640.458912,417.146474,319.231585,258.280566,193.415797,166.310419
34,2071.331746,1891.565908,1827.645658,581.354120,1478.025183,1270.058005,1221.152815,637.408913,415.587627,317.500209,258.373805,191.607762,166.198011
